id,Machine Failure
220232,0.0005423936862027261
220233,0.9978828582293324
220234,0.003633286334121993
220235,0.0010629646878411846
220236,0.0033890348601279805
220237,0.001322348806245743
220238,0.0010614812985037026
220239,0.0020521063655544068
220240,0.009451687893411723
220241,0.0009016214721960332
220242,0.001275586861592764
220243,0.000595639595099547
220244,0.001102030487636769
220245,0.001458705248265121
220246,0.0014916385557058242
220247,0.0014475619432109338
220248,0.0009509967719431051
220249,0.0013224756515035111
220250,0.000919983178318188
220251,0.00400945973819618
220252,0.002086325767777065
220253,0.0006987377178601572
220254,0.0023250049031058487
220255,0.0010367356637947856
220256,0.00361714199706039
220257,0.026969329162063044
220258,0.000986551432031789
220259,0.0018400567194440155
220260,0.0019181288746258837
220261,0.0029911717024855983
220262,0.0010186055990656145
220263,0.0008664292609493672
220264,0.0012966105019779728
220265,0.001795401131179948
220266,0.0018686267465781508
220267,0.0016121742078833935
220268,0.0010860839898329912
220269,0.0007935677511809641
220270,0.9901745479740259
220271,0.0005902952441446317
220272,0.0007816043474355276
220273,0.0012604250428668753
220274,0.00046374831137159213
220275,0.0016850482671177311
220276,0.012776549023759801
220277,0.0008297466318670985
220278,0.0011071979903156414
220279,0.009983018552609172
220280,0.0009490002520990261
220281,0.0015730242552582298
220282,0.0026625544311776207
220283,0.00839463883972068
220284,0.0007583452550189627
220285,0.0007065687168880518
220286,0.0007646693098320344
220287,0.0006320141565544334
220288,0.0545201925818105
220289,0.002023764429968451
220290,0.0011366908626332377
220291,0.002103995877606118
220292,0.0012195610610163008
220293,0.0026552523810444944
220294,0.008764027759821645
220295,0.007166201021043745
220296,0.0007514855610638104
220297,0.002117922152599318
220298,0.0012742436030481093
220299,0.0007889151230830897
220300,0.0022402273053738634
220301,0.001672250204433824
220302,0.00102125925553504
220303,0.0010535364940720945
220304,0.001163836879908338
220305,0.0007245984013515277
220306,0.0013065401779792907
220307,0.0012967756478229904
220308,0.0005858802772921301
220309,0.0016064377688354465
220310,0.0006403493520050321
220311,0.0031962594965198273
220312,0.0006581516536983862
220313,0.0013222822641328574
220314,0.0016703992574332658
220315,0.0009110275357619496
220316,0.0009289421488656462
220317,0.0006744752505478827
220318,0.001051066004377851
220319,0.000429461708856244
220320,0.000931669252956991
220321,0.0007602574084390617
220322,0.0021658591981677357
220323,0.0020152250874722415
220324,0.0012290044531654619
220325,0.0005806883917755942
220326,0.0011890849908251634
220327,0.0009868198863912212
220328,0.0015662251779641485
220329,0.0006306681955558589
220330,0.005655261473666011
220331,0.003743768965486346
220332,0.005002388039647682
220333,0.001716634864718069
220334,0.0016480704867953759
220335,0.0009510980750656741
220336,0.0016243967804904062
220337,0.0013740195985343692
220338,0.0007949493673454696
220339,0.00043504129920763257
220340,0.0006964701867390696
220341,0.0014058333112421362
220342,0.0012430657137792055
220343,0.0008406629652800103
220344,0.0008635270266338289
220345,0.00047893992782151
220346,0.0013821680398991845
220347,0.0007675478990430251
220348,0.0010780384763766976
220349,0.0012571155112995826
220350,0.001220657423824148
220351,0.034338993125969414
220352,0.0008328555490006241
220353,0.0011809803291754654
220354,0.0010703884298268642
220355,0.0008339166616829661
220356,0.001523868211945478
220357,0.0016017189883875663
220358,0.0006686524603974926
220359,0.0008792881282169341
220360,0.004807302349756757
220361,0.0008762752962559076
220362,0.0009677752548870294
220363,0.0005710949313176468
220364,0.001341756457650325
220365,0.23761587183627042
220366,0.0011228993001958156
220367,0.0014601051424295566
220368,0.00039749164713299095
220369,0.0009468099133915923
220370,0.002451790988300795
220371,0.0005684712522545553
220372,0.0017177769981681049
220373,0.0006468034081796294
220374,0.00626232302568493
220375,0.0005187411355136717
220376,0.0013447588222963338
220377,0.00613060109813022
220378,0.002115399870031908
220379,0.0009993249441150143
220380,0.0016672430793752747
220381,0.002328852245852056
220382,0.0007245531900014078
220383,0.0024024855666108396
220384,0.00044634656671419415
220385,0.001610550578053531
220386,0.0008663798234945708
220387,0.0012326707607021696
220388,0.0009821384111210146
220389,0.0013250897155472788
220390,0.0010729066956654501
220391,0.0010649518301604295
220392,0.0008624226007693465
220393,0.005816438787845362
220394,0.004183026003217359
220395,0.00809918408376041
220396,0.001250343030556827
220397,0.004988342091007521
220398,0.001253574016497111
220399,0.0053955145037962934
220400,0.003332514568791484
220401,0.04381845601607234
220402,0.006625112016638203
220403,0.0016448202952610914
220404,0.001710089906116891
220405,0.0022029058429688508
220406,0.00168780094978861
220407,0.0015681678024681205
220408,0.001470882096233347
220409,0.0005828565094252388
220410,0.0009747990948423534
220411,0.003200358777323436
220412,0.006461501896380836
220413,0.00157200961561675
220414,0.0007642940559330896
220415,0.041776417378595596
220416,0.0023876014594334653
220417,0.0016687657128633957
220418,0.0010069876854197427
220419,0.0009413240056281759
220420,0.006459166638421484
220421,0.0005779770400100577
220422,0.002278700522566022
220423,0.00190469352244816
220424,0.009067904843797148
220425,0.00093767213569194
220426,0.0006048505017571057
220427,0.0006479352022021347
220428,0.0019898693913987723
220429,0.00285083256325548
220430,0.0005757828596624009
220431,0.0008161752610821095
220432,0.0016950708673395553
220433,0.001285712650368532
220434,0.00047657487933249637
220435,0.0033805390075547824
220436,0.0016726153000594444
220437,0.0014543480175953324
220438,0.004465362134202773
220439,0.0011840030966114219
220440,0.0035586623999358793
220441,0.001362894936261572
220442,0.0006167669076880489
220443,0.001032848336441376
220444,0.00782834154076668
220445,0.000864579936617656
220446,0.005193481987979105
220447,0.0004656524993805458
220448,0.0008743816633916386
220449,0.0008103373664232982
220450,0.0010073093231533039
220451,0.0011580702162385969
220452,0.0008920943055938167
220453,0.002427505500556707
220454,0.0007828757204943347
220455,0.0014056411987956588
220456,0.0011030763799569506
220457,0.0009077055915634347
220458,0.002248042319435733
220459,0.003973483474666476
220460,0.0006214085165914075
220461,0.006823480145643468
220462,0.00021334279999192196
220463,0.002575553031633279
220464,0.0007717549385286634
220465,0.0005199521531789493
220466,0.014057646746388425
220467,0.002058265486230751
220468,0.0035544277561707304
220469,0.0007439463618957944
220470,0.002975420798519431
220471,0.002799009505634169
220472,0.0009462186632881139
220473,0.000978637563125154
220474,0.0036569265913105687
220475,0.0013304437433461986
220476,0.00150649095939855
220477,0.007889436895377914
220478,0.01043416174930455
220479,0.0015569817610712813
220480,0.002632402937795183
220481,0.0007365360077757314
220482,0.001750458648163202
220483,0.0010324852561466838
220484,0.007304360516109659
220485,0.0010035115394526842
220486,0.0022130902245013984
220487,0.0012217625756322423
220488,0.0008313639542178657
220489,0.0018953709282636658
220490,0.012557667074024526
220491,0.0009372809588529488
220492,0.0009294461961802557
220493,0.0013487149002329682
220494,0.0031321604036717936
220495,0.005391805069570338
220496,0.0014550800467473541
220497,0.0014939846137123046
220498,0.002115772409391855
220499,0.0009115776369845716
220500,0.002052803961255497
220501,0.0004608005305879917
220502,0.0024003688641955788
220503,0.0015110827464251636
220504,0.004654621912000601
220505,0.002187898602246499
220506,0.0034365407595226007
220507,0.0011177856924005408
220508,0.0007402213609503869
220509,0.008077579445882341
220510,0.0013502024357461841
220511,0.008863919368607824
220512,0.36659190880186143
220513,0.002827595810997671
220514,0.002038467239491089
220515,0.0007574161312699702
220516,0.0005854315371409992
220517,0.0011568308376870206
220518,0.0009564754834283458
220519,0.0045632962440106395
220520,0.0065796295318354524
220521,0.0007893933318809102
220522,0.001132650745847184
220523,0.08732877404333268
220524,0.026391968964384973
220525,0.00126432062481351
220526,0.0008488928797962883
220527,0.0006211789888073521
220528,0.0010019786803006335
220529,0.0006004625276427279
220530,0.0015998724946189686
220531,0.0008567977881954162
220532,0.0012177938143180052
220533,0.008072507813881781
220534,0.0014877433708537205
220535,0.0008996662244779122
220536,0.0007295335972715676
220537,0.0025907072734474325
220538,0.001126645928462093
220539,0.000813465176591692
220540,0.0020887585987287294
220541,0.0030598247551686933
220542,0.0009417338827367702
220543,0.0009393666699756265
220544,0.0007203231440795351
220545,0.001060587395296618
220546,0.0005288009112806706
220547,0.012067958696763274
220548,0.0006163110987764847
220549,0.0024285385316249624
220550,0.002232679482673742
220551,0.0006636871133050736
220552,0.0024528570883888424
220553,0.0009701472425089077
220554,0.000856108170804996
220555,0.003586550168025627
220556,0.002243526688917804
220557,0.0006088274638077226
220558,0.0017322567520036399
220559,0.0006484842391874644
220560,0.0015865835090512802
220561,0.0015430459848303536
220562,0.0038148213523279176
220563,0.0007054346239467952
220564,0.00039489365260073355
220565,0.04627275307946137
220566,0.0037411322091741844
220567,0.0012538381056944163
220568,0.002675551142638335
220569,0.0036511738428836485
220570,0.0011935473572232441
220571,0.000678188078273839
220572,0.0004336996828620768
220573,0.0022246225410133907
220574,0.001068313817124005
220575,0.0010695331941582976
220576,0.0007533174337935156
220577,0.0017374312781840674
220578,0.008899061856076399
220579,0.0016046826893982068
220580,0.006583898739628016
220581,0.001222118629030002
220582,0.0006336989203068617
220583,0.997411393942157
220584,0.0007313127405787073
220585,0.0018264207506216014
220586,0.0017614184611034426
220587,0.0014057368748427513
220588,0.0009753910013541992
220589,0.001937804017684728
220590,0.0023948690494720298
220591,0.002116491808672673
220592,0.00159518394533471
220593,0.000845422456647038
220594,0.0007355267698327686
220595,0.0018027666329547682
220596,0.004970906739105451
220597,0.0010358537217023225
220598,0.0015803551586253035
220599,0.0014444360471203203
220600,0.001765666015834185
220601,0.0041270225135433
220602,0.000736688818981637
220603,0.0009577085051852889
220604,0.0022310330162366014
220605,0.0005345725548770947
220606,0.0011470796983041633
220607,0.0015843230485715848
220608,0.0023575523053411683
220609,0.0020187944033523944
220610,0.0007831870292529547
220611,0.0006737117784584429
220612,0.0008523698348532832
220613,0.0020107929959267347
220614,0.0011585111579457887
220615,0.0012031819661086306
220616,0.001141264954257445
220617,0.0009441442902352446
220618,0.0006233800584576728
220619,0.002306573952373478
220620,0.0007844025924050729
220621,0.002686169201679246
220622,0.004997316285505556
220623,0.0009033876529552025
220624,0.001405888224311739
220625,0.0009088283710239856
220626,0.0008625896732400569
220627,0.0009915639784305865
220628,0.0011621278984237377
220629,0.005296961243251833
220630,0.001482369913122059
220631,0.0008883662743038977
220632,0.004568690917062988
220633,0.0019390609084804235
220634,0.0012925009064007247
220635,0.0007855391146317821
220636,0.0014483831622162033
220637,0.001181400312683764
220638,0.0005171527911173107
220639,0.0009629296826870372
220640,0.011880543988944234
220641,0.0002744015698872076
220642,0.0009128183197415067
220643,0.05786538106248709
220644,0.0009538132280543666
220645,0.0012689816003653483
220646,0.003168040311169725
220647,0.0024051961516946413
220648,0.004504270637924103
