id,Machine Failure
218088,0.0011801613763032894
218089,0.0005968516001019555
218090,0.0019467862659905708
218091,0.001517881873731697
218092,0.0035579350785661917
218093,0.0017014908200433585
218094,0.0015401240113591102
218095,0.0031862807691624235
218096,0.000890706590529254
218097,0.0006863777323704822
218098,0.005915903689539893
218099,0.002142032222847551
218100,0.012962184175589433
218101,0.0008235379748937864
218102,0.002981966760098791
218103,0.000875282980409218
218104,0.0030838826373275354
218105,0.001103530667013822
218106,0.0004407566866290523
218107,0.0026976100467941406
218108,0.0023157468510797935
218109,0.0006727994460839017
218110,0.000880698270740338
218111,0.003140567053998256
218112,0.0018728463264764627
218113,0.0006988506191105261
218114,0.0007013633687121933
218115,0.002157441536511302
218116,0.0006941875113066961
218117,0.005269763711848907
218118,0.0006637357324563844
218119,0.002403639583159338
218120,0.0005013548136308209
218121,0.004597066502120497
218122,0.0006415136819177014
218123,0.0011259579071889925
218124,0.0010754047258051097
218125,0.0010763581485931273
218126,0.0008164781138680227
218127,0.0009906012407418635
218128,0.00045185814805164193
218129,0.0006632470651929308
218130,0.00038389411677293217
218131,0.0017240498964778224
218132,0.00023209986327881344
218133,0.0006709482329233843
218134,0.005749155636833354
218135,0.001996452531768858
218136,0.005906441804871746
218137,0.0008052416413235258
218138,0.0005360979115409596
218139,0.000562724146824836
218140,0.0007384404700781043
218141,0.002078678531367356
218142,0.0007691961343406594
218143,0.0010446223834680688
218144,0.0030466121546313943
218145,0.0012204366367588957
218146,0.003983934008216106
218147,0.006509489589267008
218148,0.0009071656063812786
218149,0.0021998486585795623
218150,0.0015674027853737075
218151,0.0011381522994987185
218152,0.0011626976847194843
218153,0.0013566041017926923
218154,0.0005628291153005419
218155,0.0009902243273845104
218156,0.011069349709893294
218157,0.0010235723265336067
218158,0.0006691598374757364
218159,0.0008983806122772412
218160,0.0005300696024522414
218161,0.0005100087017314566
218162,0.0005136646334986351
218163,0.004986671936169411
218164,0.0010351303421322657
218165,0.002547226287316786
218166,0.0017167368574504585
218167,0.0004781987424420014
218168,0.0010573665152917593
218169,0.0005290217067931228
218170,0.0018856003059204917
218171,0.0020313639189549313
218172,0.0002853877050099971
218173,0.007206865974194688
218174,0.0006676885308689153
218175,0.002780089823978816
218176,0.023426249002915775
218177,0.0014026765909552093
218178,0.001473040268831573
218179,0.0015693318427409076
218180,0.0015437800730269111
218181,0.0003410386781303558
218182,0.9988072890381511
218183,0.0027414383304182675
218184,0.0014143594844482756
218185,0.0007392469069019914
218186,0.00131009669302868
218187,0.0006563224579980433
218188,0.008070829557803139
218189,0.9917641706912025
218190,0.030481181599516717
218191,0.0038392006627662673
218192,0.004494560758252722
218193,0.018680198949050115
218194,0.009640610636001919
218195,0.0030410761168965295
218196,0.0006047513847965044
218197,0.0006737922165439082
218198,0.0006443465800721466
218199,0.0009299268872795096
218200,0.0006895431802909892
218201,0.00035888161821559565
218202,0.001268468361239237
218203,0.0029932240239894615
218204,0.0011414628049579334
218205,0.00754394142155718
218206,0.002174032336843555
218207,0.004739003504208016
218208,0.0010932816491689814
218209,0.0014147501792812647
218210,0.0014025898602251247
218211,0.9960225438431443
218212,0.0006681587673751714
218213,0.0011725240415113966
218214,0.0012140714756783428
218215,0.02276405293632584
218216,0.0027592266606390583
218217,0.0005866840657810032
218218,0.0008336761338551541
218219,0.0014924112901200971
218220,0.0012277873311083865
218221,0.000676523830590521
218222,0.0011464737103032826
218223,0.0011177685924872176
218224,0.0006337752307002259
218225,0.021848082071904577
218226,0.0005906760366694153
218227,0.001072267914459521
218228,0.0021042913393471427
218229,0.0009458850711362053
218230,0.0053009879370178575
218231,0.003963525384797037
218232,0.021112519191124998
218233,0.001413953361503337
218234,0.007980093399387052
218235,0.0015802300976410664
218236,0.0004312282142823332
218237,0.0006839025531028526
218238,0.0019973509532816504
218239,0.003413344580399472
218240,0.002364284822131462
218241,0.0007890610959624405
218242,0.002510630617005277
218243,0.001221012737384884
218244,0.001569336639571414
218245,0.0026700412379976795
218246,0.0011714291439349884
218247,0.002280869535288333
218248,0.003592254427230503
218249,0.0013370605029108225
218250,0.0015336047607668035
218251,0.0023335249971411314
218252,0.0033796601061031805
218253,0.017678296296531705
218254,0.0016471261778584674
218255,0.003723491277739722
218256,0.004594619933542314
218257,0.0011596222036359685
218258,0.0007977561810037197
218259,0.00037669453752756804
218260,0.0011701265184270125
218261,0.0009068569338288159
218262,0.0006584563503127998
218263,0.001144744577803259
218264,0.0004392521898270295
218265,0.004393517935698851
218266,0.000714691067543096
218267,0.001194794552564964
218268,0.0009002161423851996
218269,0.0006823316624443552
218270,0.0004412285664206382
218271,0.0024526495443030517
218272,0.00018028503338723032
218273,0.0017683741379519108
218274,0.004020346272795415
218275,0.000556205364433351
218276,0.0006856243365088811
218277,0.011644342791867195
218278,0.005303589967002806
218279,0.000766018444004359
218280,0.0024293418196702113
218281,0.007551705291573843
218282,0.002063535992923625
218283,0.0012091651031680855
218284,0.0006448605233663716
218285,0.00043061727147695116
218286,0.0012761308563959764
218287,0.0001796896313413814
218288,0.004718400162300715
218289,0.0009068996182884428
218290,0.0005495884956832543
218291,0.0006119982835341841
218292,0.0028862584374652334
218293,0.9875299499680399
218294,0.0007418639952614814
218295,0.002114511842781214
218296,0.0004710554512224842
218297,0.0008641642241179513
218298,0.002197852001065063
218299,0.009249092744765663
218300,0.0012443149575714822
218301,0.0010678043399418742
218302,0.006027039864354224
218303,0.0002999867193056242
218304,0.0003948474541618682
218305,0.004571472621472345
218306,0.0012595124317403732
218307,0.0005331840131063816
218308,0.0007228342295149576
218309,0.002654149139319711
218310,0.0005824653692853602
218311,0.0025071097356931154
218312,0.0009621209303397061
218313,0.003137182414081054
218314,0.0017010839513422543
218315,0.001904401963383905
218316,0.0013681872031928047
218317,0.0021971801571069004
218318,0.001680168803930512
218319,0.0017244592959725939
218320,0.0006936165578660021
218321,0.0022356658627818867
218322,0.0005678226546921075
218323,0.01685576705777916
218324,0.00048769077514794387
218325,0.0006941524409280194
218326,0.0010150940718937904
218327,0.0008730995947250455
218328,0.000648568360827071
218329,0.04190475973581247
218330,0.0006000154662388644
218331,0.0017567587708603386
218332,0.0007180176101768815
218333,0.010456049602175803
218334,0.0036901815250079063
218335,0.0005404521506093236
218336,0.0012006541744597442
218337,0.9970775202627162
218338,0.004603178442864407
218339,0.0011465877074785962
218340,0.006765026168471735
218341,0.00037052651743412586
218342,0.00048766447634201673
218343,0.0010107966570581759
218344,0.0017963368995473547
218345,0.0031093144309230964
218346,0.0030952951613352946
218347,0.0005881951990650914
218348,0.0014147770120273653
218349,0.0005656827731602958
218350,0.0013724327399484166
218351,0.000710939829020211
218352,0.0013628945049517778
218353,0.002326071261806609
218354,0.0023337624572806444
218355,0.0011601814681084458
218356,0.00040415365393061086
218357,0.0011809720069983016
218358,0.032809611432374264
218359,0.0005212300015963756
218360,0.0007543846808535643
218361,0.0017722824618620623
218362,0.015185711590416451
218363,0.0014764662751122705
218364,0.000614201114588949
218365,0.0009713704208526672
218366,0.0012633613258897542
218367,0.012396514181334509
218368,0.0026369345238494318
218369,0.0012255708567749553
218370,0.008631883494290402
218371,0.0008611618411333622
218372,0.0005700111881175392
218373,0.000645257523232396
218374,0.001295771247480917
218375,0.0005781740999522469
218376,0.0017158616617828455
218377,0.001173236618037436
218378,0.0011449759377678533
218379,0.0008096002132712372
218380,0.006241930329621278
218381,0.0010049996813835801
218382,0.0009536922930280191
218383,0.002416650663550005
218384,0.0018589841666587057
218385,0.00048374223422022444
218386,0.002237989402016887
218387,0.0015885063702018906
218388,0.00031559034630423933
218389,0.0005306511060374325
218390,0.0012927238284793042
218391,0.0016143145374474493
218392,0.0007848282940669907
218393,0.0016322599537607215
218394,0.0003043756350231873
218395,0.0038563507712475915
218396,0.009523233284706271
218397,0.0007231350636947424
218398,0.0009081029660171039
218399,0.9987256186072772
218400,0.0017168241755525
218401,0.002805511043158366
218402,0.0010987359942624423
218403,0.0015389428489469825
218404,0.0018056223089351192
218405,0.004922791255588077
218406,0.0007749840739734742
218407,0.0013064104350462705
218408,0.000814908780168562
218409,0.0024440198574146002
218410,0.002640776638060972
218411,0.006744033487879963
218412,0.0011059107580102666
218413,0.0025771087556676793
218414,0.000827046835788576
218415,0.0013427941921618503
218416,0.005806512595039067
218417,0.000458946615121746
218418,0.0023329219227200917
218419,0.0009664537745824643
218420,0.0004056222965952373
218421,0.0006608184235669914
218422,0.0021475804166772383
218423,0.0015516722054499854
218424,0.0006931355334735773
218425,0.003247088791474031
218426,0.001772587057927963
218427,0.0008489645811341384
218428,0.0009425522589546915
218429,0.02571612410425337
218430,0.0021725232889390667
218431,0.0020616541910927033
218432,0.0005560399720491818
218433,0.022042902149973048
218434,0.0007163262688239173
218435,0.9944868132655206
218436,0.00914224655364295
218437,0.0016699769894504663
218438,0.0006519968792302977
218439,0.0011422553280374542
218440,0.00044113997980702545
218441,0.002257428025673206
218442,0.012581797104845563
218443,0.0016401628173711524
218444,0.00165950636739787
218445,0.0014909874783464627
218446,0.0007692271629548004
218447,0.001176183810557641
218448,0.0007442315462176286
218449,0.012079468480838202
218450,0.0007905226663781687
218451,0.0015516113885985204
218452,0.0011545913313168762
218453,0.0008383622441022273
218454,0.0004975324468014135
218455,0.002193342602472448
218456,0.0013485472127391228
218457,0.004991661339539322
218458,0.0001674280459255387
218459,0.0002027264328343678
218460,0.00034371183123345285
218461,0.004441937325833382
218462,0.0022329605417819973
218463,0.000578643920377526
218464,0.008270328017878543
218465,0.0025507228219233315
218466,0.005382168162765863
218467,0.000499169236224403
218468,0.006062263213802419
218469,0.01453829945334861
218470,0.0035575345118395827
218471,0.000400345642352728
218472,0.0003522762696973059
218473,0.001541663562571233
218474,0.0006464953889032559
218475,0.0026501072102109342
218476,0.0005057993212243293
218477,0.0012286547571449084
218478,0.0004971233648079299
218479,0.0006526851520366829
218480,0.0007074518051448735
218481,0.0037512329535852222
218482,0.0011166113672857522
218483,0.0009781581524893753
218484,0.003008840018866479
218485,0.0031164454552768507
218486,0.004071116452669221
218487,0.0005879832503476107
218488,0.0004761144578149905
218489,0.0015102718823399924
218490,0.009652638857125365
218491,0.0006362065921192453
218492,0.0011471959124747387
218493,0.0006017840324805617
218494,0.0010167249353477499
218495,0.02669855712819297
218496,0.0013690110176370325
218497,0.0018486698824166127
218498,0.001496451607359414
218499,0.001956431254029988
218500,0.0010415167888406743
218501,0.0006312914798706228
218502,0.0008058404387049654
218503,0.0017253238056862922
